,month,mkt,smb,vmg
147,2003-03,0.01253289286081299,,0.07155168429769967
148,2003-04,-0.00987943317851041,-0.025441585681898405,0.1478825
149,2003-05,0.015061910548125832,,
150,2003-06,0.042834980866487994,-0.07005860824319175,0.026475500000000013
151,2003-07,-0.04800107385112859,-0.024620073491032315,-0.08601800000000001
152,2003-08,0.00016067468673915087,,0.01088053985013782
153,2003-09,-0.03679253391497195,,0.034678662389795605
154,2003-10,-0.04717652858173043,-0.07087851584854576,0.042844411809309445
155,2003-11,-0.009348821856045395,-0.0859882846889031,-0.058604103431391455
156,2003-12,0.02970042016355211,-0.09968069606891114,-0.018152954012938427
157,2004-01,0.08284341196378592,,
158,2004-02,,-0.0006871616699913805,-0.04224462786140447
159,2004-03,0.05644028739627897,0.0019514218684794221,0.20190488389597516
160,2004-04,0.032415076270560075,,
161,2004-05,-0.08860613463429172,,
162,2004-06,-0.024957933953587183,,
163,2004-07,-0.086125858399346,,
164,2004-08,0.019900290498460715,,
165,2004-09,-0.046336063368611874,,
166,2004-10,0.06959018956099602,,
167,2004-11,-0.02583968594698704,,
168,2004-12,0.015788037099460497,,
169,2005-01,-0.042241203710050156,,
170,2005-02,-0.031240896064757502,,
171,2005-03,,,
172,2005-04,-0.0913802232679443,,
173,2005-05,0.00724746478152013,,
174,2005-06,-0.07636104186923265,,
175,2005-07,0.04911700909403957,0.02776723383821522,0.039948415218639274
176,2005-08,0.01578044403404763,0.013593888699152012,-0.046785545269217105
177,2005-09,0.07927028589613755,,
178,2005-10,-0.0012720922926337324,,
179,2005-11,-0.06484948765463486,,
180,2005-12,0.005204840927611652,,
181,2006-01,0.07183761388875819,,
182,2006-02,0.08491932687996534,0.01214825868197298,-0.01557689400867229
183,2006-03,0.035336248393176874,,
184,2006-04,0.00790473104088012,-0.07332838492783737,-0.18025919978319624
185,2006-05,0.13959772852725028,0.23877742770003785,-0.12484802953611901
186,2006-06,0.19201135331053304,0.027426390371873277,-0.008317805924052367
187,2006-07,0.04290227791707507,-0.0184597565479057,-0.008929542822943407
188,2006-08,-0.02066468430855576,-0.04411863747381311,0.03627379200661841
189,2006-09,0.039558930358340356,-0.021127164562211035,0.04879712037753054
190,2006-10,0.04642224534664639,-0.05234090100956498,-0.006242339586597565
191,2006-11,0.048132736274595786,-0.10258631752216947,-0.04995594240346637
192,2006-12,0.14208745157277902,-0.14778230250715443,0.011658804158666061
193,2007-01,0.12978033391534172,0.13397304078269273,-0.01683624248509641
194,2007-02,0.22102907985877723,0.16912056014394264,0.003444523009208972
195,2007-03,0.043974637459492996,0.06528903159782166,-0.028142270648850443
196,2007-04,0.13022372865489296,0.1480259543493306,-0.022403946619334925
197,2007-05,0.24058902567837587,-0.010825433599551501,-0.021247263048122272
198,2007-06,0.11395943371847263,-0.041452996456067634,0.08833371834734231
199,2007-07,-0.035266717809018876,0.04559935719739844,-0.01608490846577984
200,2007-08,0.18236123178426047,-0.02493767168351335,0.04861950552541558
201,2007-09,0.16102420985229687,-0.03446152021628246,-0.03981622941860047
202,2007-10,0.057778302983528936,-0.16022339211633352,0.13373848351094678
203,2007-11,0.06582646202042763,0.09136370094547651,0.022654694514649104
204,2007-12,-0.12428809768449325,0.12086933188009756,0.007355184008669802
205,2008-01,0.14113700392084766,0.10603656470967252,-0.017241718713733603
206,2008-02,-0.11970631596023235,0.0780821933450965,-0.0011949416488932774
207,2008-03,0.01887926865018917,0.06589175401380339,-0.1340097396504754
208,2008-04,-0.1303370661245816,-0.0526848474546985,0.16867416754738307
209,2008-05,0.03408511460186233,0.02254785076702782,-0.05644750047634906
210,2008-06,-0.06721431164578141,-0.03781122090958472,0.01734043902047619
211,2008-07,-0.1927644530712475,0.07931781914273389,0.010254385780347583
212,2008-08,0.05491235869086468,-0.0730060546156468,0.09045274246859247
213,2008-09,-0.15700564616745058,-0.0488781645710306,-0.059893424973084336
214,2008-10,-0.03412782888085902,-0.016634586447112243,-0.006160021313763919
215,2008-11,-0.21892052134776313,0.10363624456463667,-0.014263583295105742
216,2008-12,0.13793300297323907,0.09434719517816773,-0.023229075388016877
217,2009-01,0.0023963357123828032,0.10056273709962703,0.049360836267726735
218,2009-02,0.1124848702996081,0.021990017872088125,-0.047635332588550516
219,2009-03,0.08965368187005894,0.07943110003896131,-0.03960759859948995
220,2009-04,0.15334679930863512,0.0439839293266315,0.0651079431347607
221,2009-05,0.049175548481948626,0.01695730725660647,-0.009816669001657487
222,2009-06,0.05770505221669955,-0.06753421433091199,0.011566297821479707
223,2009-07,0.16133224910607535,-0.04079712054840201,-0.11943697637595546
224,2009-08,0.14815786948796256,0.09262515870614446,0.061938845437134626
225,2009-09,-0.1338541890202622,-0.0024250778637039394,0.044361273986322336
226,2009-10,0.04294621077097338,0.04744604919426566,0.0005345186609173602
227,2009-11,0.07377056151254105,0.08302527625014101,-0.024339922833612873
228,2009-12,0.04916676455594818,0.01973083375748048,0.03423751296789673
229,2010-01,0.02584410878857331,0.07578854505219813,0.0019642015213783837
230,2010-02,-0.07774898194570991,0.047614834052096114,-0.011873128550930562
231,2010-03,0.027430414087392767,0.019948952684356633,-0.0016374525056489023
232,2010-04,0.02727391821525907,0.013619880270494635,0.007209089808555259
233,2010-05,-0.06630907142163057,0.022852832908563145,-0.00389194830858694
234,2010-06,-0.0569109452995907,-0.018983049149880735,0.0178323754037535
235,2010-07,-0.053971743792204985,0.05399401812955054,0.022072141042199345
236,2010-08,0.12425820498778681,0.08423392744926383,-0.03138198847605515
237,2010-09,0.03429133941052388,-0.023870225332237583,-0.04687193577944822
238,2010-10,0.0008000577106564676,-0.024572029457097327,0.017734847707777945
239,2010-11,0.14406213421275513,0.07054376656119382,0.0031965854181420505
240,2010-12,-0.009917244771753694,-0.011709567533616018,0.02729553867650168
241,2011-01,-0.016439143223265323,-0.025751087668627094,0.053163131180377396
242,2011-02,-0.02757488414187817,0.05549113446248855,-0.04255370966922001
243,2011-03,0.04446434891318514,0.006141022389856792,0.033808038054055994
244,2011-04,0.014394734663501704,-0.0010401122716404872,0.04573437987198763
245,2011-05,-0.017004428080470802,-0.009173400497924734,0.01968914121138801
246,2011-06,-0.07379814222867644,0.01563833496011217,0.002271482638651748
247,2011-07,0.018333728457227232,0.03395313240466019,-0.015326381630130292
248,2011-08,0.0020563771858523906,0.02827359556521593,0.007472187422368978
249,2011-09,-0.0402825306131468,-0.035634509294137806,0.013544843775736351
250,2011-10,-0.083374231811161,0.0110400790314997,0.007077976031598217
251,2011-11,0.04973460272657399,0.008613018952259438,-0.016166634881756334
252,2011-12,-0.014242131559605194,-0.058416655613681506,0.06582281434256257
253,2012-01,-0.07369694079161222,-0.02970038037716089,0.04117850515997689
254,2012-02,0.0329567417169082,0.06434661482598517,-0.030995590535717862
255,2012-03,0.08860632250652833,-0.002983799695552361,0.004502786001422565
256,2012-04,-0.06744336498369419,0.02319060132611952,0.013912659508081161
257,2012-05,0.06566817823548485,0.026212515600978058,-0.0014341360109777802
258,2012-06,0.012164948587202472,-0.012419763361438158,0.0485464784930727
259,2012-07,-0.05335998361883963,-0.02409904448787422,0.049237905124619175
260,2012-08,-0.046564417413090545,0.05944354131623551,-0.0017188490128963174
261,2012-09,-0.01740711648410116,-0.015062039560038456,0.004108483441961762
262,2012-10,0.012006450158981595,0.023932130033552608,0.032587173900049136
263,2012-11,-0.00799093682540545,-0.040978124140102795,0.047434068765217254
264,2012-12,-0.06339733738234601,0.002118248851074117,-0.013223278682198386
265,2013-01,0.14608431820195464,0.027003438233724857,0.011785926059964633
266,2013-02,0.06230519594156659,0.041253819045155946,-0.023780483909993527
267,2013-03,-0.01696928977469789,0.015460402671369701,-0.023656327954498575
268,2013-04,-0.04255366741146044,0.006612259083825466,0.02027190373220078
269,2013-05,-0.005985306835615914,0.08109239908375349,-0.03873977169326433
270,2013-06,0.09862949476393489,-0.008795436482210067,0.03751934562198625
271,2013-07,-0.13988246998490503,0.026226258169265583,-0.04736684689817709
272,2013-08,0.036757214441738295,0.04593297080868019,0.019102875744993864
273,2013-09,0.06702960137782438,-0.006301736387464174,-0.03727344819206348
274,2013-10,0.05625845672259354,0.03472205053707553,0.07717224739838616
275,2013-11,-0.004159052318821218,0.04218587393268226,-0.0416338107904678
276,2013-12,0.05173896063811021,0.023622828423825053,0.03058798484300466
277,2014-01,-0.044296347820883576,0.04309093138141448,-0.08169075054833506
278,2014-02,0.0020146399432407194,0.04269625797864594,-0.00653305193968445
279,2014-03,0.011682290735491919,0.029495696605849213,0.07140785370385812
280,2014-04,-0.01285663086085445,-0.009037994012538504,0.023150454956292282
281,2014-05,-0.0045500597018501695,0.02058181986955976,-0.03062690451436055
282,2014-06,0.017586621305617924,0.0237933637537902,-0.030776494145258508
283,2014-07,0.02364598428983279,0.022183050106823504,0.032180319867503235
284,2014-08,0.0781326906610168,0.03208830455568193,-0.04749223929775925
285,2014-09,0.012629730486504228,0.06949162228816395,-0.04095001454515185
286,2014-10,0.08214169227415147,0.020463356297365495,0.02958256963717824
287,2014-11,0.015416208033707772,-0.02948946388943735,0.037855728230498195
288,2014-12,0.08702052214762221,-0.17983109773626357,0.15856606154642816
289,2015-01,0.17569654217242353,0.08831696170495922,-0.011510547822860456
290,2015-02,0.045213983836546304,0.013085821478211968,-0.07382360123954389
291,2015-03,0.04990170211406002,0.09547688090241821,-0.09681501898352146
292,2015-04,0.18549762238386303,-0.03580212130104851,-0.03641073281276816
293,2015-05,0.20808678816822201,0.28062045681916714,-0.06559672501533434
294,2015-06,0.14243562990736433,-0.014305598796365435,0.08432773202919001
295,2015-07,-0.12489115087822893,-0.008876819561954796,0.08181256611013979
296,2015-08,-0.11483051679376625,-0.0013549820943891122,0.0325375745428768
297,2015-09,-0.1219669169539359,0.037082025172930244,0.021329495838231072
298,2015-10,-0.03654588514526796,0.1322300463062182,-0.055676603938683566
299,2015-11,0.16584612582680586,0.12541780827848323,-0.007647228819410254
300,2015-12,0.056992176570879884,0.05315876993448575,0.022950660152139597
301,2016-01,0.054687516446015556,-0.04998443112081649,0.057339000327401024
302,2016-02,-0.26984995319512006,-0.006557521358714792,-0.011185200974271104
303,2016-03,0.018293635025382646,0.07918525533739848,-0.027722463725091323
304,2016-04,0.15661861659570636,0.01839819703749393,0.019185839182553562
305,2016-05,-0.018279564801536963,0.00809885764826787,0.01593356322795403
306,2016-06,-0.03178156046360238,0.057608143211076046,-0.009076734500830345
307,2016-07,0.032839993363502296,-0.0114469584441476,0.0590273339111263
308,2016-08,0.0239118759240277,0.0143054618796793,0.004553689590739873
309,2016-09,0.04196064237273044,0.020168793426367335,0.01452680005793844
310,2016-10,-0.021255117876973692,0.010686442208126853,-0.009706224598371331
311,2016-11,0.03198359420473452,-0.019325812927805514,0.003380870204893978
312,2016-12,0.053527008640401386,0.0009963782660537684,-0.011835489716627623
313,2017-01,-0.05003267580454781,-0.0376187365723911,0.012629818747458412
314,2017-02,0.008069476292756193,0.010960809118163786,0.003426687547406479
315,2017-03,0.03157075799698558,-0.0003875756509010425,0.0240718994011304
316,2017-04,-0.004989468929537496,-0.013221798275095367,0.055914935568888324
317,2017-05,-0.013338969727422783,-0.04666227544539144,0.061189027270510565
318,2017-06,-0.0110614385290943,0.005766822479861204,0.016024087376257073
319,2017-07,0.046899668771640445,-0.007242968022874129,0.03737646359284198
320,2017-08,0.031205363631897836,-0.00033505714151545185,-0.02863957464932171
321,2017-09,0.03417732407469549,0.01737538244537689,-0.01335433837047639
322,2017-10,0.011444193132594017,-0.04729811747901496,0.036703199167320594
323,2017-11,0.022014697557171947,-0.017598506655967936,0.019910747830085118
324,2017-12,-0.011674473114777345,-0.012136025789533716,0.01393976827637944
325,2018-01,0.0006983806227320657,-0.06733280606136352,0.07753496886810289
326,2018-02,0.0511470616224872,0.024259361531269622,-0.011523232058817272
327,2018-03,-0.03822131275022174,0.05667236681195929,-0.07499872369142493
328,2018-04,-0.005757929105262342,0.0007855815410622441,0.019961629464973034
329,2018-05,-0.030369380737940113,-0.01317069338542352,0.052223933079511446
330,2018-06,-0.003830256498728783,-0.021293177588494014,0.025143580411432012
331,2018-07,-0.09532291091848512,0.00317931588637966,0.05128025716018652
332,2018-08,0.013743074196396279,-0.02305868920499382,0.006426140524959552
333,2018-09,-0.04754259789739158,-0.03768829418928595,0.020972947445328488
334,2018-10,0.020300145262235957,-0.006688848677808529,0.03714684342550485
335,2018-11,-0.09119618148989156,0.05546465060718274,-0.04209474511183085
336,2018-12,0.009118820773112182,0.003739783543542416,0.01250139810272434
337,2019-01,-0.03943127799661292,-0.05086623081501924,0.047857188148399316
338,2019-02,0.03452767059091145,0.05431414747652591,-0.13407919854077743
339,2019-03,0.1780336406724219,0.06588913081902936,-0.02784828571655447
340,2019-04,0.046357144403777605,-0.016016426757576203,0.06002389511223943
341,2019-05,-0.007280222094169618,0.012305621074790947,-0.023561374747745653
342,2019-06,-0.04924647393004837,-0.03080554191799746,0.02794068457035992
343,2019-07,0.04431483772350648,-0.028125898323920685,-0.003218727477121615
344,2019-08,0.013585029657978519,-0.017703032298744082,-0.06778136454060676
345,2019-09,0.0059889906636664885,0.013504049712951844,0.002282643853279852
346,2019-10,0.022812474913202926,-0.02042066894640499,0.007137065635327445
347,2019-11,0.023821001634105186,-0.004048855237159145,0.004530815313062787
348,2019-12,-0.004974593616367613,0.02475714504720737,-0.005882804558219282
349,2020-01,0.0737289134044598,0.013488239209052812,-0.08553881323501819
350,2020-02,0.03938162522187082,0.02002513812638125,-0.07083341402079779
351,2020-03,0.04685925823772294,0.02236512916408981,0.033910732421442
352,2020-04,-0.04619847786021065,-0.017469722255371863,0.020107087758209054
353,2020-05,0.04826402879833661,0.03372039977618617,-0.01674014945511812
354,2020-06,0.010684245017698785,0.007623049951209077,-0.007865914526822365
355,2020-07,0.08261661761623908,0.04042788515615264,0.030713882257853986
356,2020-08,0.14386421548505293,0.02170718419983481,0.041981872656333345
357,2020-09,0.03654560805231841,-0.02318683637205625,-0.0027283600563248675
358,2020-10,-0.04669003930806142,-0.02413624061081269,0.007897732444428079
359,2020-11,0.03754959300826716,-0.000193854016521465,0.043412847676787034
360,2020-12,0.05448221015480204,-0.07471133911460412,-0.1110605841226692
361,2021-01,0.03739867028893888,-0.07940262602705053,0.00794604992881865
362,2021-02,0.028820212041017944,0.04894779457534595,0.07799857154821892
363,2021-03,0.028191368308059957,0.06678556010716656,0.057256863850323025
364,2021-04,-0.011896754175803728,-0.011130026351027125,-0.012197727734254937
365,2021-05,0.04221336842594369,0.03229579846958853,-0.040520867268643845
366,2021-06,0.05820460430218717,0.029238657866350836,-0.06024461229918207
367,2021-07,0.019487251981581914,0.07669041678697516,-0.03303726445789441
368,2021-08,-0.0013856342531915957,0.06559218098171225,0.08201862853253433
369,2021-09,0.06648981430893965,-0.009799208827614229,0.0527735675994228
370,2021-10,0.005961458872559458,-0.021789482730786548,-0.05747398738660853
371,2021-11,0.0018344304296960285,0.11635520425713901,-0.058964872936340444
372,2021-12,0.03889100128129271,0.03257044026293346,0.06641634291955845
373,2022-01,0.02023457612477242,,
374,2022-02,,,
375,2022-03,,,
376,2022-04,,,
377,2022-05,,,
378,2022-06,,,
379,2022-07,,,
380,2022-08,,,
381,2022-09,,,
