,month,acc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
19,2007-01,"[-0.0461774659587731, -0.1585710709572917, 0.0071992783383542, -0.0485493716673264, 0.0366202680037977, 0.0377862199303073, 0.0522724086796045, 0.1124765684289717, 0.0421141520953486, -0.1196984621580536]","[0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417]","[-0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927]","[-0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964]",-0.0013870566359360133,-0.010417635133462472,-0.5584712144486546,0.32118588823760624,0.7768502507414867,0.6652753761122301,-0.05058248475991909
20,2007-02,"[-0.1585710709572917, 0.0071992783383542, -0.0485493716673264, 0.0366202680037977, 0.0377862199303073, 0.0522724086796045, 0.1124765684289717, 0.0421141520953486, -0.1196984621580536, -0.1277002678179978]","[0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772]","[0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426]","[-0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089]",0.005047012122420225,-0.10969745774345803,-0.665169768992093,-0.11069462529972368,0.8584306331262331,0.7876459496893498,0.21022225745265868
21,2007-03,"[0.0071992783383542, -0.0485493716673264, 0.0366202680037977, 0.0377862199303073, 0.0522724086796045, 0.1124765684289717, 0.0421141520953486, -0.1196984621580536, -0.1277002678179978, 0.0308030902973275]","[0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929]","[0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216]","[-0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504]",0.02345018115851371,-0.24138871827050187,-0.5655062419906237,-0.4284950708547751,0.7496583843527295,0.6244875765290943,0.9284110767003056
22,2007-04,"[-0.0485493716673264, 0.0366202680037977, 0.0377862199303073, 0.0522724086796045, 0.1124765684289717, 0.0421141520953486, -0.1196984621580536, -0.1277002678179978, 0.0308030902973275, -0.222551935458572]","[0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929]","[-0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306]","[-0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349]",0.01850162438397273,-0.3742718357391169,-0.6889273820790867,-0.19499710114352864,0.7628092145821441,0.6442138218732162,0.5509546970696592
23,2007-05,"[0.0366202680037977, 0.0377862199303073, 0.0522724086796045, 0.1124765684289717, 0.0421141520953486, -0.1196984621580536, -0.1277002678179978, 0.0308030902973275, -0.222551935458572, -0.0131763135163026]","[-0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758]","[-0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515]","[0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222]",0.024351040791115074,-0.32006136413594666,-0.7404704042639236,-0.31733117412066514,0.7993936337115852,0.6990904505673778,0.8063449999476477
24,2007-06,"[0.0377862199303073, 0.0522724086796045, 0.1124765684289717, 0.0421141520953486, -0.1196984621580536, -0.1277002678179978, 0.0308030902973275, -0.222551935458572, -0.0131763135163026, 0.006947420954784]","[0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726]","[-0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676]","[0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423]",0.0325052308867278,-0.36416595547453073,-0.7379334969406575,-0.18425252511989043,0.7988367802854138,0.6982551704281208,0.9087307905909379
25,2007-07,"[0.0522724086796045, 0.1124765684289717, 0.0421141520953486, -0.1196984621580536, -0.1277002678179978, 0.0308030902973275, -0.222551935458572, -0.0131763135163026, 0.006947420954784, -0.0401966203758253]","[0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188]","[-0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984]","[-0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798]",0.009393111334031194,-0.21098650428551366,-0.7753799981652909,-0.27733629218715156,0.7803781886685606,0.6705672830028409,0.2944494644621928
26,2007-08,"[0.1124765684289717, 0.0421141520953486, -0.1196984621580536, -0.1277002678179978, 0.0308030902973275, -0.222551935458572, -0.0131763135163026, 0.006947420954784, -0.0401966203758253, 0.0636406883279719]","[0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604]","[-0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133]","[-0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155]",0.00956559747775759,-0.14545902076978395,-0.7938411582359569,-0.03902177658286912,0.7279607032670758,0.5919410549006138,0.24775172702748263
27,2007-09,"[0.0421141520953486, -0.1196984621580536, -0.1277002678179978, 0.0308030902973275, -0.222551935458572, -0.0131763135163026, 0.006947420954784, -0.0401966203758253, 0.0636406883279719, -0.0370008047021139]","[0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968]","[-0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824]","[0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004]",-0.002639205592167279,-0.14339484869758937,-0.6681127923976816,0.3176168468576139,0.6573450298921986,0.48601754483829784,-0.06361253106465342
28,2007-10,"[-0.1196984621580536, -0.1277002678179978, 0.0308030902973275, -0.222551935458572, -0.0131763135163026, 0.006947420954784, -0.0401966203758253, 0.0636406883279719, -0.0370008047021139, 0.2002014487870942]","[0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289]","[0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335]","[-0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467]",0.014073536944520144,-0.15998237251055872,-0.8454103317219012,0.3475383719183171,0.8123758754119141,0.7185638131178712,0.3680352979735503
29,2007-11,"[-0.1277002678179978, 0.0308030902973275, -0.222551935458572, -0.0131763135163026, 0.006947420954784, -0.0401966203758253, 0.0636406883279719, -0.0370008047021139, 0.2002014487870942, -0.0314466446780627]","[0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276]","[0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765]","[0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491]",0.01835006471794612,-0.1878410381249352,-0.805929685451875,0.3987026310163052,0.7881366796031476,0.6822050194047213,0.481594565230669
30,2007-12,"[0.0308030902973275, -0.222551935458572, -0.0131763135163026, 0.006947420954784, -0.0401966203758253, 0.0636406883279719, -0.0370008047021139, 0.2002014487870942, -0.0314466446780627, -0.1387992055216302]","[0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932]","[0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975]","[-0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698]",0.009656233194124564,-0.1293022641349065,-1.0323843105011448,0.20622212179082344,0.779196081305697,0.6687941219585454,0.26333739615667545
31,2008-01,"[-0.222551935458572, -0.0131763135163026, 0.006947420954784, -0.0401966203758253, 0.0636406883279719, -0.0370008047021139, 0.2002014487870942, -0.0314466446780627, -0.1387992055216302, -0.1086258808193277]","[0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476]","[0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725]","[-0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336]",-0.015893612950028023,-0.03285605592993729,-0.9267413263347747,0.49484961286319995,0.8876790914978085,0.8315186372467128,-0.5573478825189258
32,2008-02,"[-0.0131763135163026, 0.006947420954784, -0.0401966203758253, 0.0636406883279719, -0.0370008047021139, 0.2002014487870942, -0.0314466446780627, -0.1387992055216302, -0.1086258808193277, -0.0728876556902279]","[0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323]","[-0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965]","[-0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932]",-0.01993838699359307,0.03731949458613254,-0.7218553698566985,0.610809978116708,0.8933271015740297,0.8399906523610445,-0.9906071180893159
33,2008-03,"[0.006947420954784, -0.0401966203758253, 0.0636406883279719, -0.0370008047021139, 0.2002014487870942, -0.0314466446780627, -0.1387992055216302, -0.1086258808193277, -0.0728876556902279, 0.1041444689895025]","[0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891]","[-0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033]","[0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754]",0.03143221458539974,-0.074979113525213,-1.1810782291565571,-0.45775150126755254,0.6658494911140946,0.49877423667114196,1.0315650643173548
34,2008-04,"[-0.0401966203758253, 0.0636406883279719, -0.0370008047021139, 0.2002014487870942, -0.0314466446780627, -0.1387992055216302, -0.1086258808193277, -0.0728876556902279, 0.1041444689895025, 0.1002903772615953]","[-0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816]","[0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985]","[-0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383]",0.03942426797714621,-0.11954416947179122,-1.1901969202813527,-0.2814161699638683,0.6869945015183506,0.5304917522775259,1.3272991927351938
35,2008-05,"[0.0636406883279719, -0.0370008047021139, 0.2002014487870942, -0.0314466446780627, -0.1387992055216302, -0.1086258808193277, -0.0728876556902279, 0.1041444689895025, 0.1002903772615953, -0.0884053097969309]","[0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623]","[-0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278]","[0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349]",0.02570208025434466,-0.09100540959668216,-1.0656273503819855,-0.10113868588269437,0.617858292250185,0.42678743837527744,0.7849612280928253
36,2008-06,"[-0.0370008047021139, 0.2002014487870942, -0.0314466446780627, -0.1387992055216302, -0.1086258808193277, -0.0728876556902279, 0.1041444689895025, 0.1002903772615953, -0.0884053097969309, 0.0278803255064938]","[0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814]","[-0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847]","[-0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761]",0.017290885457011237,-0.11527341708306535,-1.0155810850952876,-0.10440855523596414,0.6066833478025686,0.4100250217038529,0.5913754465532125
37,2008-07,"[0.2002014487870942, -0.0314466446780627, -0.1387992055216302, -0.1086258808193277, -0.0728876556902279, 0.1041444689895025, 0.1002903772615953, -0.0884053097969309, 0.0278803255064938, -0.0547440415018935]","[0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475]","[-0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338]","[0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475]",0.033540703595443006,0.008935492118397642,-1.1535098875810919,-0.22148752497082524,0.695080511380942,0.5426207670714129,1.1823426695439347
