,month,absacc,mkt,smb,vmg,alpha,beta_mkt,beta_smb,beta_vmg,r_squared,r_squared_adj,t_alpha
19,2007-01,"[0.0403649760554641, 0.0019257058904678, -0.0471959313185692, 0.0089514730527796, 0.029542158463474, 0.0716138823995204, 0.0315694827073175, -0.0584808510356293, 0.1139184014272779, -0.1982792591682036]","[0.0079047310408801, 0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417]","[-0.0733283849278373, 0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927]","[-0.1802591997831962, -0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964]",0.00449064995408513,-0.11667148776098529,-0.36569872891643357,-0.05629379545428577,0.2763318042676828,-0.08550229359847572,0.088572357486401
20,2007-02,"[0.0019257058904678, -0.0471959313185692, 0.0089514730527796, 0.029542158463474, 0.0716138823995204, 0.0315694827073175, -0.0584808510356293, 0.1139184014272779, -0.1982792591682036, -0.1047212466969155]","[0.1395977285272502, 0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772]","[0.2387774277000378, 0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426]","[-0.124848029536119, -0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089]",0.005973467334486945,-0.1567766864200888,-0.3891100679803178,-0.1221869613722622,0.34279953370596916,0.014199300558953798,0.11676873886173919
21,2007-03,"[-0.0471959313185692, 0.0089514730527796, 0.029542158463474, 0.0716138823995204, 0.0315694827073175, -0.0584808510356293, 0.1139184014272779, -0.1982792591682036, -0.1047212466969155, -0.0431294241649735]","[0.192011353310533, 0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929]","[0.0274263903718732, -0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216]","[-0.0083178059240523, -0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504]",-0.019181958649902606,0.03273324732759535,-0.6837103373884907,1.4764782622177266,0.8319488155244967,0.7479232232867451,-0.7908307964366171
22,2007-04,"[0.0089514730527796, 0.029542158463474, 0.0716138823995204, 0.0315694827073175, -0.0584808510356293, 0.1139184014272779, -0.1982792591682036, -0.1047212466969155, -0.0431294241649735, -0.1490411494738102]","[0.042902277917075, -0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929]","[-0.0184597565479057, -0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306]","[-0.0089295428229434, 0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349]",-0.01966510466007644,0.043223437336692566,-0.6866625707483556,1.4762475880013182,0.8603721212738134,0.79055818191072,-0.8057763161155642
23,2007-05,"[0.029542158463474, 0.0716138823995204, 0.0315694827073175, -0.0584808510356293, 0.1139184014272779, -0.1982792591682036, -0.1047212466969155, -0.0431294241649735, -0.1490411494738102, -0.1341754260902607]","[-0.0206646843085557, 0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758]","[-0.0441186374738131, -0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515]","[0.0362737920066184, 0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222]",-0.009764373704030022,-0.18839595602561307,-0.5822314980732809,1.5907061220216439,0.8254859387082957,0.7382289080624436,-0.35023918306326435
24,2007-06,"[0.0716138823995204, 0.0315694827073175, -0.0584808510356293, 0.1139184014272779, -0.1982792591682036, -0.1047212466969155, -0.0431294241649735, -0.1490411494738102, -0.1341754260902607, 0.0292790711233778]","[0.0395589303583403, 0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726]","[-0.021127164562211, -0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676]","[0.0487971203775305, -0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423]",0.002154268788129285,-0.3402249767999179,-0.5554167792377751,1.100400676979834,0.7885978994224495,0.6828968491336742,0.05863941006418047
25,2007-07,"[0.0315694827073175, -0.0584808510356293, 0.1139184014272779, -0.1982792591682036, -0.1047212466969155, -0.0431294241649735, -0.1490411494738102, -0.1341754260902607, 0.0292790711233778, -0.1187518239203207]","[0.0464222453466463, 0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188]","[-0.0523409010095649, -0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984]","[-0.0062423395865975, -0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798]",-0.03457042626683891,-0.09519993657394749,-0.6162214108089019,0.9679394004165691,0.7237801213068604,0.5856701819602906,-1.0084003948122915
26,2007-08,"[-0.0584808510356293, 0.1139184014272779, -0.1982792591682036, -0.1047212466969155, -0.0431294241649735, -0.1490411494738102, -0.1341754260902607, 0.0292790711233778, -0.1187518239203207, 0.0181272451917653]","[0.0481327362745957, 0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604]","[-0.1025863175221694, -0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133]","[-0.0499559424034663, 0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155]",-0.04512958085314236,-0.043689545151610165,-0.5894793703742179,0.9971079963162548,0.7441548083845275,0.6162322125767913,-1.2891865101940907
27,2007-09,"[0.1139184014272779, -0.1982792591682036, -0.1047212466969155, -0.0431294241649735, -0.1490411494738102, -0.1341754260902607, 0.0292790711233778, -0.1187518239203207, 0.0181272451917653, -0.0802775438038037]","[0.142087451572779, 0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968]","[-0.1477823025071544, 0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824]","[0.011658804158666, -0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004]",-0.03813616723661803,-0.07719976556971939,-0.6277646813739187,0.9164374658253924,0.752445823470379,0.6286687352055685,-1.0152201983578257
28,2007-10,"[-0.1982792591682036, -0.1047212466969155, -0.0431294241649735, -0.1490411494738102, -0.1341754260902607, 0.0292790711233778, -0.1187518239203207, 0.0181272451917653, -0.0802775438038037, 0.1493888097295725]","[0.1297803339153417, 0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289]","[0.1339730407826927, 0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335]","[-0.0168362424850964, 0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467]",-0.05396491578799219,-0.09182577538855322,-0.39837021401509787,1.0647944801889426,0.8566665749035742,0.7849998623553613,-1.813473471894058
29,2007-11,"[-0.1047212466969155, -0.0431294241649735, -0.1490411494738102, -0.1341754260902607, 0.0292790711233778, -0.1187518239203207, 0.0181272451917653, -0.0802775438038037, 0.1493888097295725, 0.024429800033748]","[0.2210290798587772, 0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276]","[0.1691205601439426, 0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765]","[0.0034445230092089, -0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491]",-0.03759057151569635,-0.16682834138533803,-0.18107855532754624,1.2357343664732472,0.8265400487802966,0.7398100731704449,-1.2834889426552263
30,2007-12,"[-0.0431294241649735, -0.1490411494738102, -0.1341754260902607, 0.0292790711233778, -0.1187518239203207, 0.0181272451917653, -0.0802775438038037, 0.1493888097295725, 0.024429800033748, -0.1402415462375657]","[0.0439746374594929, 0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932]","[0.0652890315978216, 0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975]","[-0.0281422706488504, -0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698]",-0.0649607969558893,0.045145062909734024,-0.23163538223448088,1.2347421216661365,0.7737761297309756,0.6606641945964635,-2.014399495986652
31,2008-01,"[-0.1490411494738102, -0.1341754260902607, 0.0292790711233778, -0.1187518239203207, 0.0181272451917653, -0.0802775438038037, 0.1493888097295725, 0.024429800033748, -0.1402415462375657, -0.1053075395440243]","[0.1302237286548929, 0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476]","[0.1480259543493306, -0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725]","[-0.0224039466193349, -0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336]",-0.08245572671732937,0.10366189220893327,-0.17331999566581294,1.4291456921840306,0.8490549219550005,0.7735823829325008,-2.8641496321981856
32,2008-02,"[-0.1341754260902607, 0.0292790711233778, -0.1187518239203207, 0.0181272451917653, -0.0802775438038037, 0.1493888097295725, 0.024429800033748, -0.1402415462375657, -0.1053075395440243, -0.0201683056834021]","[0.2405890256783758, 0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323]","[-0.0108254335995515, -0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965]","[-0.0212472630481222, 0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932]",-0.06303097370437297,0.00203411506324995,-0.14789857539486134,1.3473926936102447,0.7753207440188044,0.6629811160282065,-2.187702626056254
33,2008-03,"[0.0292790711233778, -0.1187518239203207, 0.0181272451917653, -0.0802775438038037, 0.1493888097295725, 0.024429800033748, -0.1402415462375657, -0.1053075395440243, -0.0201683056834021, 0.1239326090896624]","[0.1139594337184726, -0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891]","[-0.0414529964560676, 0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033]","[0.0883337183473423, -0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754]",0.014825717699811222,-0.07313176571699856,-0.8350051472257253,-0.30349651146427714,0.3490851296876679,0.02362769453150193,0.3588469502388969
34,2008-04,"[-0.1187518239203207, 0.0181272451917653, -0.0802775438038037, 0.1493888097295725, 0.024429800033748, -0.1402415462375657, -0.1053075395440243, -0.0201683056834021, 0.1239326090896624, 0.1293954027209806]","[-0.0352667178090188, 0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816]","[0.0455993571973984, -0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985]","[-0.0160849084657798, 0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383]",0.02465603554119701,-0.1922450426829098,-0.8656567431219038,-0.1178075468221527,0.3977454926679296,0.09661823900189437,0.5934166566934685
35,2008-05,"[0.0181272451917653, -0.0802775438038037, 0.1493888097295725, 0.024429800033748, -0.1402415462375657, -0.1053075395440243, -0.0201683056834021, 0.1239326090896624, 0.1293954027209806, -0.0378097728033896]","[0.1823612317842604, 0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623]","[-0.0249376716835133, -0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278]","[0.0486195055254155, -0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349]",0.03326312021723751,-0.2516046311895995,-0.8536216548016576,-0.1332328555791783,0.4398010363429352,0.15970155451440282,0.9141072351722677
36,2008-06,"[-0.0802775438038037, 0.1493888097295725, 0.024429800033748, -0.1402415462375657, -0.1053075395440243, -0.0201683056834021, 0.1239326090896624, 0.1293954027209806, -0.0378097728033896, 0.0554940617836629]","[0.1610242098522968, 0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814]","[-0.0344615202162824, -0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847]","[-0.0398162294186004, 0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761]",0.028571011891101894,-0.2587059012137862,-0.8225342316028331,-0.1293172626315546,0.45111586712478957,0.1766738006871844,0.87710555434156
37,2008-07,"[0.1493888097295725, 0.024429800033748, -0.1402415462375657, -0.1053075395440243, -0.0201683056834021, 0.1239326090896624, 0.1293954027209806, -0.0378097728033896, 0.0554940617836629, -0.0338376628391272]","[0.0577783029835289, 0.0658264620204276, -0.1242880976844932, 0.1411370039208476, -0.1197063159602323, 0.0188792686501891, -0.1303370661245816, 0.0340851146018623, -0.0672143116457814, -0.1927644530712475]","[-0.1602233921163335, 0.0913637009454765, 0.1208693318800975, 0.1060365647096725, 0.0780821933450965, 0.0658917540138033, -0.0526848474546985, 0.0225478507670278, -0.0378112209095847, 0.0793178191427338]","[0.1337384835109467, 0.0226546945146491, 0.0073551840086698, -0.0172417187137336, -0.0011949416488932, -0.1340097396504754, 0.168674167547383, -0.056447500476349, 0.0173404390204761, 0.0102543857803475]",0.049154801611843456,-0.048040530074762576,-1.018725476100899,-0.27939979216234,0.5958310392005428,0.3937465588008142,1.66304163354363
